Date,Specimens Collected,Specimens Resulted,Detected,Not Detected,Unable To Interpret,UniquePatients,UniquePositive,UniqueNegative
3/2/20,2,NA,1,1,0,2,1,1
3/3/20,2,NA,0,2,0,2,0,2
3/4/20,8,NA,2,6,0,8,2,6
3/5/20,16,11,0,16,0,16,0,16
3/6/20,49,22,5,44,0,48,5,43
3/7/20,49,32,7,42,0,45,6,39
3/8/20,67,50,12,55,0,53,6,47
3/9/20,83,58,10,73,0,74,7,67
3/10/20,108,86,18,89,1,96,13,83
3/11/20,217,124,18,198,1,203,14,189
3/12/20,331,201,21,310,0,305,19,286
3/13/20,503,229,30,473,0,441,29,412
3/14/20,356,257,59,297,0,347,56,292
3/15/20,387,326,31,356,0,384,30,354
3/16/20,601,399,30,571,0,532,29,503
3/17/20,733,329,56,677,0,640,51,590
3/18/20,613,330,42,571,0,536,42,495
3/19/20,616,443,59,556,1,514,53,461
3/20/20,661,832,77,584,0,542,63,481
3/21/20,420,819,28,392,0,358,28,331
3/22/20,408,1040,39,369,0,343,36,308
3/23/20,616,573,70,546,0,483,62,422
3/24/20,508,519,49,459,0,401,46,356
3/25/20,507,716,56,451,0,423,56,368
3/26/20,456,467,52,404,0,378,41,338
3/27/20,614,500,55,559,0,520,48,473
3/28/20,326,578,44,282,0,292,44,248
3/29/20,284,277,19,265,0,247,19,228
3/30/20,570,429,58,512,0,450,57,395
3/31/20,550,508,44,506,0,456,40,417
4/1/20,527,596,46,481,0,523,46,477
4/2/20,513,552,33,480,0,499,31,469
4/3/20,552,521,34,518,0,542,34,509
4/4/20,292,535,27,265,0,288,26,262
4/5/20,238,258,36,202,0,234,36,198
4/6/20,594,355,48,546,0,577,48,530
4/7/20,626,564,32,594,0,618,32,587
4/8/20,560,665,26,534,0,550,26,524
4/9/20,616,556,32,583,1,608,32,576
4/10/20,617,572,37,580,0,588,36,554
4/11/20,295,500,22,273,0,286,21,265
4/12/20,205,278,15,190,0,197,15,182
4/13/20,564,355,28,536,0,512,27,486
4/14/20,547,671,24,523,0,501,24,478
4/15/20,444,305,23,420,1,393,23,371
4/16/20,429,562,32,397,0,388,32,357
4/17/20,493,498,26,467,0,437,25,413
4/18/20,250,379,17,233,0,202,13,190
4/19/20,225,292,21,204,0,215,21,194
4/20/20,1423,476,35,1388,0,1325,32,1294
4/21/20,2072,1332,27,2045,0,2061,27,2034
4/22/20,2114,1459,31,2083,0,2099,31,2068
4/23/20,1992,1768,34,1958,0,1976,32,1945
4/24/20,2128,1566,31,2097,0,2109,30,2081
4/25/20,629,1905,14,615,0,599,11,589
4/26/20,598,1278,14,584,0,580,14,566
4/27/20,1632,1228,27,1605,0,1612,26,1587
4/28/20,1454,1751,33,1421,0,1427,26,1402
4/29/20,1767,1148,34,1733,0,1728,32,1697
4/30/20,1741,1422,30,1711,0,1716,26,1693
5/1/20,1717,1492,28,1689,0,1691,25,1668
5/2/20,505,864,10,495,0,493,8,486
5/3/20,427,1038,13,414,0,410,10,401
5/4/20,1258,1538,22,1236,0,1223,17,1209
5/5/20,1124,985,27,1097,0,1098,24,1076
5/6/20,1011,1480,34,977,0,979,28,952
5/7/20,894,1224,18,876,0,860,18,842
5/8/20,1235,899,16,1218,1,1197,16,1182
5/9/20,466,1090,14,452,0,442,14,431
5/10/20,421,457,16,405,0,391,11,381
5/11/20,1186,680,23,1163,0,1120,20,1103
5/12/20,1084,773,13,1071,0,1044,13,1032
5/13/20,927,1148,22,905,0,888,21,870
5/14/20,850,833,25,825,0,822,23,800
5/15/20,1226,946,30,1196,0,1194,24,1172
5/16/20,505,820,14,491,0,486,12,475
5/17/20,419,852,24,395,0,404,20,385
5/18/20,1358,771,38,1320,0,1340,34,1309
5/19/20,1214,1020,38,1176,0,1192,32,1163
5/20/20,1005,1079,36,969,0,970,22,951
5/21/20,1031,1174,37,994,0,948,26,925
5/22/20,1128,1004,40,1088,0,1006,35,981
5/23/20,480,613,14,466,0,473,14,459
5/24/20,503,698,12,491,0,496,9,488
5/25/20,310,1052,20,290,0,298,9,289
5/26/20,9,59,0,9,0,9,0,9
